buang sampah dapur,0
lap lantai,0
"Kamar tidur, simpan pakaian di luar musim dalam wadah kedap udara untuk mencegah debu.",0
bersihkan debu di atas kipas langit-langit,0
"Lampu pijar dan penerangan, matikan sebelum dibersihkan agar lebih awet",0
Cuci piring dan bersihkan kompor setelah digunakan.,0
"Bersihkan lantai secara keseluruhan penyedotan dan pel, mulai dari sudut ke sudut.",0
"Ruang makan, bersihkan meja dan kursi sebelum dan sesudah makan.",0
Susunlah barang-barang kecil dengan rapi di atas meja..,0
"Jendela dan jendela, bersihkan dengan pembersih kaca agar kinclong.",0
"Debu dan Permukaan, berikan perhatian khusus pada sudut-sudut dan tempat-tempat yang sulit dijangkau.",0
bersihkan oven,0
"Kamar tidur, simpan pakaian di luar musim dalam wadah tertutup untuk mencegah debu.",0
lap cermin di ruang tamu,0
Menyapu lantai.,0
"Ruang makan, gunakan alas piring untuk melindungi meja dari noda",0
Buang sampah dari tempat sampah dan gantilah kantongnya.,0
"Pintu dan kunci, gunakan pelumas khusus untuk memastikan pengoperasian yang lancar dan tahan lama.",0
bersihkan dapur dan sink,0
"Kamar tidur, mengangin-anginkan kamar dan mengganti sprei setiap minggu.",0
"Jendela dan kaca, bersihkan jendela agar terlihat jelas.",0
Bersihkan jendela dan kaca.,0
"Peralatan elektronik, matikan perangkat sebelum membersihkan layar.",0
"Jendela dan kaca, bersihkan juga bingkai jendela agar terlihat bersih.",0
Bersihkan jendela dan kaca dengan pembersih khusus.,0
"Area luar ruangan, pangkas tanaman dan semak-semak agar taman tetap rapi.",0
Bersihkan jendela dan kaca dengan menggunakan deterjen khusus.,0
"Peralatan elektronik, gunakan produk pembersih khusus untuk layar.",0
"Tempat sampah, kosongkan tempat sampah secara teratur untuk menghindari bau yang tidak sedap.",0
Mengepel lantai secara menyeluruh untuk menghilangkan debu dan kotoran.,0
Membersihkan lantai dengan menggunakan penyedot debu dan pel.,0
"Tempat sampah, gunakan kantong yang kokoh dan ganti secara teratur untuk kebersihan yang optimal",0
sapu dan bersihkan area outdoor,0
"Tempat sampah, letakkan kantong sampah beraroma untuk menjaga bau segar.",0
"Debu dan Permukaan, bersihkan secara teratur untuk menghindari penumpukan debu.",0
rapikan kabel di bawah meja,0
periksa pintu dan kunci,0
"Jendela dan jendela, bersihkan jendela dengan pembersih kaca untuk mendapatkan pandangan yang jelas.",0
"Tempat sampah, gunakan kantong sampah yang kokoh untuk mencegah tumpahan.",0
"Karpet dan permadani, gunakan keset di pintu masuk untuk mencegah kotoran masuk ke dalam karpet.",0
Bersihkan pintu dan bersihkan kunci dengan lembut.,0
atur kursi di teras,0
gulung dan simpan kabel yang berantakan,0
"Karpet dan tikar, sedot debu dan keramas karpet sesuai instruksi.",0
"Pintu dan kunci, periksa keselarasan pintu untuk memastikan mereka menutup dengan benar.",0
"Tempat sampah, ingatlah untuk mendaur ulang bahan yang sesuai.",0
ganti baterai alarm pintu,0
matikan lampu kamar,0
"Debu dan Permukaan, gunakan kemoceng yang dapat diperpanjang untuk menjangkau tempat-tempat tinggi dan sudut-sudut yang sulit dijangkau.",0
"Kamar mandi, angin-anginkan ruangan untuk mencegah penumpukan lembab dan jamur.",0
Bersihkan layar TV dan komputer dengan kain lembut.,0
Berikan lap lantai,0
"Area luar, sapu dan bersihkan area luar secara teratur.",0
atur buku di rak,0
"Debu dan Permukaan, gunakan kain serat mikro untuk memerangkap debu secara efektif.",0
atur kembali barang-barang di lemari,0
bersihkan sisa makanan di toaster,0
"Jendela dan jendela, gunakan pembersih jendela untuk menjaga kejernihannya.",0
"Area luar ruangan, gunakan taplak meja atau penutup untuk melindungi furnitur luar ruangan.",0
Bersihkan pintu dan kunci.,0
bersihkan sisa makanan di sela-sela sofa,0
rapikan alas kaki di depan pintu,0
"Lampu dan lampu pijar, bersihkan dan ganti bohlam bila perlu.",0
Ganti lampu pijar yang mati dengan yang baru dan bersihkan lampu.,0
Buang sampah dan sapu area luar ruangan seperti teras dan halaman.,0
atur barang-barang di lemari,0
"Area luar, bersihkan daun dan kotoran dari ventilasi luar.",0
"Dapur, gunakan talenan untuk melindungi permukaan saat menyiapkan makanan.",0
Pel meja makan dan lap kursi hingga bersih.,0
lap layar TV,0
Bersihkan layar TV dan komputer dengan kain lembut.,0
"Peralatan elektronik, gunakan kain serat mikro untuk membersihkan layar dengan lembut.",0
bersihkan jendela kamar,0
bersihkan jendela dan kaca,0
Cuci dan lap bersih area kamar mandi hingga bersih dan kering.,0
Bersihkan dan keringkan karpet dan ganti keset yang kotor.,0
bersihkan sisa makanan di dapur,0
Bersihkan permukaan lemari dan laci.,0
cuci kantong belanja kain,0
cuci lap piring,0
Kosongkan tempat sampah dan ganti kantong sampah secara teratur.,0
rapikan handuk di rak,0
"Karpet dan keset, sedot debu dan goyangkan karpet secara teratur.",0
sapu teras,0
"Barang-barang kecil, gunakan baki pengatur untuk menyimpan barang-barang kecil dengan rapi.",0
cuci sikat gigi,0
ganti liner tempat sampah,0
lap layar TV dan komputer,0
Sedotlah karpet dan keset dengan hati-hati.,0
"Kamar tidur, gunakan sarung bantal untuk melindungi bantal dari noda dan tungau debu.",0
Poles ubin kamar mandi dan shower.,0
ganti seprai dan rapihkan tempat tidur,0
"Barang-barang kecil, disinfeksi barang-barang yang sering digunakan.",0
"Bersihkan laci dan lemari, buang yang tidak perlu.",0
bersihkan sisa makanan di bak cuci piring,0
Sapu dan bersihkan area outdoor seperti teras dan halaman.,0
"Lantai, gunakan pembersih yang sesuai dengan jenis lantai yang Anda miliki di setiap ruangan.",0
ganti tisu di kamar mandi,0
Pel pintu dan lap bersih kunci menggunakan kain lembut.,0
