"Kamar tidur, ganti seprai dan bersihkan tempat tidur setiap dua minggu sekali.",0
"Jendela dan jendela, tutup tirai saat Anda tidak menggunakan ruangan untuk mencegah penumpukan debu.",0
"Karpet dan tikar, sediakan vakum di area dengan lalu lintas tinggi.",0
Bersihkan kamar mandi.,0
"Kamar tidur, ganti seprai dan jemur seprai secara teratur untuk kamar tidur yang segar.",0
Buang sampah dan sapu area luar ruangan seperti teras dan halaman.,0
bersihkan wastafel kamar mandi,0
Kosongkan tempat sampah.,0
Mengganti sprei dan merapikan tempat tidur dengan hati-hati.,0
"Karpet dan keset, sedot debu di bawah perabot untuk menghilangkan debu yang menumpuk.",0
"Kamar tidur, berikan udara segar dengan membuka jendela secara teratur.",0
"Kamar tidur, ganti seprai dan rapikan tempat tidur setiap hari.",0
"Dapur, bersihkan peralatan dan peralatan setelah digunakan.",0
atur buku-buku di rak,0
"Peralatan elektronik, matikan dan bersihkan perangkat elektronik secara teratur.",0
cuci kaca cermin di kamar mandi,0
"Pintu dan kunci, bersihkan gagang pintu dan pastikan kunci berfungsi dengan baik.",0
buang sampah,0
"Tempat sampah, gunakan kantong sampah beraroma untuk mendapatkan bau yang segar.",0
"Kamar tidur, berikan udara segar di kamar dengan membuka jendela secara teratur.",0
Buang sampah ke tempat sampah dan ganti kantongnya.,0
"Area luar, sapu daun dan puing-puing dari teras secara teratur.",0
"Dapur, cuci piring dan bersihkan permukaan dapur setelah memasak.",0
"Ruang makan, gunakan tatakan gelas untuk melindungi meja dari kemungkinan noda.",0
cuci kamar mandi,0
bersihkan debu di atas lampu meja,0
bersihkan debu di atas lemari,0
"Debu dan Permukaan, gunakan penyedot debu dengan alat tambahan untuk menjangkau tempat-tempat yang sulit.",0
"Karpet dan permadani, ikuti petunjuk dari produsen untuk membersihkannya dengan benar.",0
ganti bantal sofa,0
"Kamar mandi, periksa dan ganti tirai kamar mandi jika perlu.",0
"Kamar mandi, disinfeksi dan bersihkan semua permukaan dan perlengkapannya.",0
Lap layar TV dan komputer dengan kain mikrofiber.,0
bersihkan filter AC,0
Bersihkan lemari dan laci.,0
ganti karpet di ruang tamu,0
Ganti seprai dan sapu bersih tempat tidur Anda.,0
"Jendela dan jendela, gunakan campuran cuka dan air untuk membersihkan jendela secara alami.",0
"Lantai, gunakan pembersih yang sesuai untuk jenis lantai di setiap ruangan.",0
rapikan bantal dan selimut,0
"Lampu dan lampu pijar, bersihkan lampu dan ganti bohlam yang padam.",0
rapikan kabel di belakang TV,0
rapikan perlengkapan di laci,0
bersihkan debu lampu pijar,0
"Debu dan Permukaan, gunakan kemoceng yang dapat diperpanjang untuk menjangkau tempat-tempat tinggi dan sudut-sudut yang sulit.",0
"Lantai, jaga agar lantai tetap bersih dan bebas dari kotoran.",0
Bersihkan area outdoor seperti teras dan halaman menggunakan sapu.,0
"Kamar mandi, gunakan pembersih disinfektan di toilet dan area yang sering bersentuhan.",0
"Pintu dan kunci, lumasi kunci dan bersihkan pintu.",0
Bersihkan kompor dan peralatan masak setelah digunakan.,0
Periksa dan sesuaikan konfigurasi warna pada televisi.,1
"Komputer atau laptop, cadangkan data penting secara teratur.",1
"Setrika, gunakan air suling untuk menghindari kerak pada tapak setrika.",1
"Lampu, gunakan bola lampu hemat energi untuk mengurangi konsumsi listrik",1
"Penyedot debu, periksa selang dan nozel apakah ada yang tersumbat dan bersihkan sesuai kebutuhan.",1
"Blender, periksa keamanan kabel daya dan ganti jika rusak.",1
"Oven, periksa kalibrasi termostat dan sesuaikan seperlunya.",1
Bersihkan bilah mixer setelah digunakan.,1
Bersihkan filter dan drum mesin cuci.,1
"Lampu, periksa kestabilan alasnya dan sesuaikan jika perlu.",1
Periksa dan sesuaikan konfigurasi suara di televisi.,1
Tentukan suhu kulkas sesuai petunjuk.,1
"Pemanas air, kuras endapan yang terkumpul di dalam tangki untuk meningkatkan kinerja.",1
Jalankan pemindaian virus pada komputer.,1
Periksa dan sesuaikan antena TV.,1
Periksa koneksi kabel pada televisi.,1
"Penyedot debu, periksa penyedotan dan bersihkan sikat untuk kinerja yang lebih baik.",1
Bersihkan filter pada mesin cuci.,1
"Penyedot debu, periksa kondisi sabuk sikat dan ganti jika sudah aus.",1
"Kipas angin, sesuaikan baling-balingnya agar aliran udara lebih terarah.",1
Gunakan deterjen yang sesuai pada mesin cuci.,1
"Setrika, periksa penumpukan kerak dan bersihkan dengan cuka seperlunya.",1
"Pemanggang roti, periksa baki remah dan bersihkan untuk menghindari kemungkinan kebakaran.",1
Bersihkan pengering rambut dan simpan dengan benar.,1
"Oven, periksa elemen pemanas dan ganti jika perlu.",1
Pastikan tutup penanak nasi bersih sebelum digunakan.,1
"Microwave, periksa keamanan pintunya dan ganti mekanismenya jika perlu.",1
"Pemanggang roti, sesuaikan tingkat kecoklatan sesuai keinginan Anda.",1
"Mesin pembuat kopi, sesuaikan tingkat kehalusan gilingan kopi sesuai selera Anda.",1
"Dispenser air, periksa tekanan air dan ganti filter sesuai anjuran.",1
"Setrika, seka tapak setrika dengan kain lembab untuk menghindari noda pada pakaian.",1
"Blender, periksa kestabilan alasnya sebelum digunakan.",1
"Blender, pastikan mata pisau sejajar dengan benar sebelum digunakan.",1
Periksa apakah setrika dalam kondisi baik sebelum menggunakannya.,1
"Pengering rambut, periksa kebersihan filter dan bersihkan untuk kinerja optimal.",1
"Pembuat kopi, sesuaikan tingkat kehalusan gilingan kopi agar sesuai dengan selera Anda.",1
Atur waktu dan daya microwave sesuai petunjuk.,1
"Ponsel, hindari perangkat menjadi terlalu panas dengan menghindari penggunaan dalam waktu lama.",1
"TV, periksa pembaruan firmware dan instal jika tersedia.",1
"Dispenser air, periksa baki remah dan bersihkan untuk menghindari kemungkinan kebakaran.",1
"Penanak nasi, periksa sakelar pengapian dan ganti jika perlu.",1
Atur waktu dan daya pada microwave.,1
Gunakan wadah yang sesuai saat memasak di dalam oven.,1
